path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1003.xml,9694,json/xml,0.0044400691986083984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19951115.tsv,28269,tabular,0.14107608795166016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20050616.tsv,200747,tabular,0.16097807884216309
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1201.xml,9694,json/xml,0.0075550079345703125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20130109.tsv,342248,tabular,0.1703810691833496
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20071020.tsv,97092,tabular,0.14338207244873047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19970531.tsv,76504,tabular,0.2028200626373291
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9704.xml,9365,json/xml,0.004446983337402344
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20010425.tsv,164859,tabular,0.14672207832336426
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20060115.tsv,302195,tabular,0.1849970817565918
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20061021.tsv,127707,tabular,0.1468672752380371
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20101110.tsv,352005,tabular,0.18134093284606934
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20090609.tsv,100713,tabular,0.11829400062561035
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19961010.tsv,84552,tabular,0.16330504417419434
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20090423.tsv,80589,tabular,0.15843892097473145
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19960118.tsv,74995,tabular,0.17279481887817383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20030125.tsv,194956,tabular,0.15610194206237793
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1007.xml,9694,json/xml,0.004286050796508789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20120726.tsv,406185,tabular,0.2159128189086914
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20000421.tsv,159424,tabular,0.14629817008972168
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9507.xml,9364,json/xml,0.0050427913665771484
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0906.xml,9528,json/xml,0.0040798187255859375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9705.xml,9361,json/xml,0.0040628910064697266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20000621.tsv,172515,tabular,0.147413969039917
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0904.xml,9532,json/xml,0.004765987396240234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9511.xml,9365,json/xml,0.0061490535736083984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20080425.tsv,86951,tabular,0.1329789161682129
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20031007.tsv,104669,tabular,0.12354016304016113
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20021002.tsv,341168,tabular,0.15298032760620117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20070502.tsv,81314,tabular,0.1571052074432373
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1206.xml,9690,json/xml,0.0039653778076171875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19970123.tsv,52683,tabular,0.1268901824951172
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9909.xml,9369,json/xml,0.004066944122314453
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19960720.tsv,48499,tabular,0.14085793495178223
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9904.xml,9369,json/xml,0.004951953887939453
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19990623.tsv,42677,tabular,0.17971467971801758
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0101.xml,9527,json/xml,0.006762027740478516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20050423.tsv,79369,tabular,0.1746358871459961
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0504.xml,9529,json/xml,0.006232023239135742
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0510.xml,9527,json/xml,0.006345987319946289
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9508.xml,9361,json/xml,0.008339881896972656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0706.xml,9532,json/xml,0.005983114242553711
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0704.xml,9532,json/xml,0.0050220489501953125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0710.xml,9528,json/xml,0.005648136138916016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0506.xml,9534,json/xml,0.005677223205566406
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19980427.tsv,24170,tabular,0.1502227783203125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20120111.tsv,360312,tabular,0.16930699348449707
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20080614.tsv,84975,tabular,0.23060178756713867
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1208.xml,9693,json/xml,0.004565000534057617
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0301.xml,9528,json/xml,0.0032808780670166016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19990423.tsv,45960,tabular,0.12424778938293457
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9906.xml,9369,json/xml,0.008344888687133789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9709.xml,9362,json/xml,0.0052030086517333984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0701.xml,9529,json/xml,0.0038368701934814453
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20070119.tsv,320549,tabular,0.1628568172454834
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0106.xml,9532,json/xml,0.004284858703613281
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0304.xml,9528,json/xml,0.0036249160766601562
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0310.xml,9527,json/xml,0.003554105758666992
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19950831.tsv,42472,tabular,0.14086198806762695
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9901.xml,9368,json/xml,0.003936052322387695
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0306.xml,9532,json/xml,0.003717184066772461
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0104.xml,9528,json/xml,0.003994941711425781
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0110.xml,9531,json/xml,0.0040740966796875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20040423.tsv,61753,tabular,0.1686239242553711
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20040609.tsv,191098,tabular,0.14417505264282227
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20110604.tsv,222402,tabular,0.16904592514038086
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0501.xml,9526,json/xml,0.004359006881713867
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20110307.tsv,76631,tabular,0.19602704048156738
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20090117.tsv,304826,tabular,0.17408275604248047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0406.xml,9529,json/xml,0.003998994827270508
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20110515.tsv,115666,tabular,0.12248396873474121
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0604.xml,9531,json/xml,0.004262685775756836
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0610.xml,9526,json/xml,0.004470109939575195
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20000921.tsv,303676,tabular,0.14792990684509277
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9806.xml,9362,json/xml,0.0048520565032958984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19980917.tsv,81517,tabular,0.16402721405029297
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20100511.tsv,131531,tabular,0.11272883415222168
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0201.xml,9532,json/xml,0.004141092300415039
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0001.xml,9531,json/xml,0.0037450790405273438
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1109.xml,9691,json/xml,0.0040340423583984375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9804.xml,9365,json/xml,0.004290103912353516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0606.xml,9529,json/xml,0.003907918930053711
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0404.xml,9531,json/xml,0.003756999969482422
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0410.xml,9531,json/xml,0.003881216049194336
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1108.xml,9693,json/xml,0.004643917083740234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20110107.tsv,406296,tabular,0.16962409019470215
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20060609.tsv,262844,tabular,0.13027191162109375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0004.xml,9529,json/xml,0.003936052322387695
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0206.xml,9527,json/xml,0.0032796859741210938
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20110705.tsv,507901,tabular,0.18571925163269043
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9801.xml,9361,json/xml,0.003264904022216797
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0401.xml,9529,json/xml,0.003348112106323242
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19990123.tsv,38542,tabular,0.1314561367034912
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0601.xml,9528,json/xml,0.004842042922973633
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19950716.tsv,28792,tabular,0.13952898979187012
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0204.xml,9526,json/xml,0.0039501190185546875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0210.xml,9529,json/xml,0.0034089088439941406
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19980127.tsv,44976,tabular,0.13165593147277832
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0006.xml,9531,json/xml,0.004449129104614258
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49P1/Pyxis_metadata_NIES.pdf,1441536,unknown,0.28999876976013184
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49P1/PX_2001_2013.jpg,271089,image,6.389617919921875e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49P1/49P120120217.tsv,428892,tabular,0.29776787757873535
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49P1/README,1091,freetext,0.032060861587524414
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49P1/49P120070606.tsv,771505,tabular,0.34452080726623535
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49P1/49P120070511.tsv,791321,tabular,0.34196972846984863
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/PI_OME.xml,4939,json/xml,0.0034880638122558594
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/PI_OME.pdf,10246,freetext,0.4127461910247803
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/91AH20130904.tsv,2362602,tabular,0.4216158390045166
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/91AH20121206.tsv,5783930,tabular,1.1190109252929688
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/91AH20131201.tsv,3909366,tabular,0.7084319591522217
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/pCO2_metdata_overview.docx,70751,unknown,1.6369590759277344
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/91AH20150902.tsv,3363059,tabular,0.8366868495941162
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/91AH20141205.tsv,6252813,tabular,1.1682610511779785
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/91AH/91AH20150722.tsv,3921228,tabular,0.6822547912597656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1402_Readme.xml,14287,unknown,0.25253891944885254
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1503B_Readme.pdf,76719,freetext,1.4473800659179688
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20140825.tsv,2137637,tabular,0.51845383644104
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1507_Readme.pdf,75890,freetext,1.6182739734649658
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20150410.tsv,2205757,tabular,0.43822288513183594
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1304T_Readme.pdf,75298,freetext,1.213136911392212
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/PI_OME.xml,14033,json/xml,0.0035037994384765625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/PI_OME.pdf,15489,freetext,0.8322570323944092
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1304T_Readme.xml,12998,json/xml,0.005167961120605469
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1402_Readme.pdf,76247,freetext,1.0475499629974365
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20150822.tsv,930576,tabular,0.22099089622497559
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1507_Readme.xml,13051,json/xml,0.008511066436767578
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1503B_Readme.xml,13275,json/xml,0.005445957183837891
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20120721.tsv,1616986,tabular,0.4115469455718994
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20130718.tsv,686809,tabular,0.20430493354797363
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1502_Readme.xml,13280,json/xml,0.004759073257446289
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1501A_Readme.pdf,76756,freetext,1.424952745437622
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1502_Readme.pdf,76267,freetext,1.3549871444702148
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1501A_Readme.xml,13571,json/xml,0.004342079162597656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1505B_Readme.pdf,74891,freetext,1.5889379978179932
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1505B_Readme.xml,12471,json/xml,0.005074262619018555
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20150114.tsv,777172,tabular,0.25235986709594727
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1405_Readme.pdf,77468,freetext,1.6410093307495117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1305_Readme.pdf,74939,freetext,1.3715310096740723
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20150714.tsv,1049542,tabular,0.23839998245239258
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1305_Readme.xml,12935,json/xml,0.004580974578857422
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1405_Readme.xml,16927,json/xml,0.00466609001159668
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20141006.tsv,1453087,tabular,0.4156761169433594
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1406_Readme.pdf,76476,freetext,1.6273219585418701
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1203_Readme.xml,15789,json/xml,0.005113124847412109
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1406_Readme.xml,13855,json/xml,0.0055789947509765625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1203_Readme.pdf,76051,freetext,1.3280467987060547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20150525.tsv,2047874,tabular,0.4294421672821045
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1505A_Readme.pdf,74828,freetext,1.1504409313201904
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20150130.tsv,793793,tabular,0.18055200576782227
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/33RO20140321.tsv,1117099,tabular,0.18729686737060547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1505A_Readme.xml,12425,json/xml,0.002481222152709961
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1404_Readme.pdf,76454,freetext,1.043536901473999
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33RO/RB1501B_Readme.pdf,75776,freetext,0.9503879547119141
